Employee_ID,Attrition_rate
EID_22713,0.1912106881886393
EID_9658,0.19246609057795008
EID_22203,0.1946384652607834
EID_7652,0.1971558514828224
EID_6516,0.18896642151644552
EID_20283,0.17764196792467718
EID_21014,0.19560893773310362
EID_7693,0.19050217937690206
EID_13232,0.1918564804808998
EID_6515,0.19783344561406388
EID_13639,0.18037319650176992
EID_14669,0.19188747789245716
EID_16537,0.18939554474658385
EID_5782,0.18830548602498692
EID_20157,0.19216694620511768
EID_1855,0.1862005643933034
EID_20748,0.1919380936883392
EID_23179,0.18516576407649843
EID_12838,0.19507781563682772
EID_21656,0.18220183270330517
EID_8844,0.19080054437752525
EID_1536,0.1865012512235951
EID_8822,0.19297289400514417
EID_11398,0.18911607643392334
EID_12965,0.19124160286913505
EID_5204,0.19672681098374567
EID_10030,0.19381129894312574
EID_13227,0.18983004684999066
EID_20607,0.19659691485750136
EID_14070,0.18648003270596392
EID_3755,0.18925363062780648
EID_5459,0.19616787435842464
EID_7697,0.18841302922651618
EID_3935,0.1810040251164514
EID_19046,0.19096213455647454
EID_4040,0.18154174322414124
EID_17730,0.19560893773310362
EID_4995,0.19231651839153388
EID_24653,0.18909547163039517
EID_6978,0.17890941336173544
EID_13775,0.19122958487660197
EID_14608,0.19366079801335323
EID_3148,0.19350083321890785
EID_24868,0.19049016138436897
EID_5521,0.1900834487547929
EID_21155,0.1967062061802175
EID_3840,0.19246609057795008
EID_10646,0.19509842044035589
EID_6711,0.19801393248097582
EID_16247,0.17887849868123967
EID_16789,0.19616787435842464
EID_17967,0.18939554474658385
EID_13270,0.18262867673907315
EID_18462,0.18718854151770115
EID_22248,0.19066299018364213
EID_22693,0.19588840604576413
EID_25662,0.19096213455647454
EID_23346,0.18991061995551978
EID_4437,0.18939554474658385
EID_18108,0.18231104129495967
EID_7000,0.19078164768956257
EID_22770,0.1896750130592444
EID_7816,0.18675950101862443
EID_19615,0.19104907295447562
EID_23807,0.18911607643392334
EID_16764,0.18498525215437206
EID_16818,0.1942094247617067
EID_22712,0.18219963623999644
EID_18198,0.19560893773310362
EID_11154,0.19109203068271885
EID_22137,0.18923302582427828
EID_11655,0.19132854126713614
EID_18514,0.1960554828842579
EID_24742,0.1866508234100113
EID_16019,0.19035260719048586
EID_7357,0.19132854126713614
EID_20106,0.18666972009797397
EID_13284,0.18220183270330517
EID_5451,0.18315889514720718
EID_19728,0.18109209792153635
EID_9178,0.19631744654484085
EID_13177,0.18810741177493578
EID_14300,0.19593682537833743
EID_4379,0.1896544082557162
EID_11285,0.19466937994127917
EID_14882,0.19330449551593162
EID_9969,0.1920061353983776
EID_23643,0.17956578897534575
EID_5935,0.1891335810860009
EID_7741,0.1893439425314983
EID_6176,0.1884559869547594
EID_5418,0.19882142273846162
EID_20626,0.19585740863420675
EID_1725,0.18883660812126282
EID_14317,0.1977344641683153
EID_12120,0.18897416231514597
EID_20264,0.1886924975391767
EID_16691,0.18690907320504063
EID_1093,0.18631751378365835
EID_2565,0.19413166183358932
EID_11463,0.19299411252277535
EID_12005,0.18732609571158426
EID_10326,0.18333718555081038
EID_12582,0.18675950101862443
EID_18228,0.18126227491148073
EID_11670,0.1973054236692386
EID_24257,0.18455621165529534
EID_7024,0.19368140281688143
EID_10382,0.19712493680232665
EID_20210,0.1838674039589444
EID_10294,0.1862005643933034
EID_19941,0.1896750130592444
EID_25572,0.1853636191817195
EID_7758,0.19682486368613794
EID_22718,0.187726873339494
EID_1078,0.18883660812126282
EID_8227,0.18883660812126282
EID_1702,0.18720976003533232
EID_3532,0.1898245852456606
EID_22452,0.1896544082557162
EID_3019,0.1827353162524605
EID_22264,0.1977344641683153
EID_9866,0.1896826711268832
EID_3520,0.18220183270330517
EID_21098,0.1902536257447373
EID_1186,0.18732609571158426
EID_12355,0.18274016452509803
EID_11020,0.18911607643392334
EID_19193,0.1814932411605063
EID_17787,0.18771656346252644
EID_13719,0.19710433199879845
EID_24449,0.1891335810860009
EID_12957,0.18012472560066678
EID_24794,0.18939554474658385
EID_2866,0.19702595535657808
EID_10563,0.18993122475904795
EID_22492,0.1956573570656769
EID_4106,0.1896750130592444
EID_6648,0.1896750130592444
EID_7209,0.18789705032943838
EID_9692,0.18825489528431927
EID_22763,0.19152107118179557
EID_12622,0.1863303777884861
EID_9831,0.1902536257447373
EID_5731,0.17553386341048138
EID_1114,0.18746800983036166
EID_25017,0.1901040535583211
EID_22956,0.18888502745383615
EID_5549,0.1838467991554162
EID_12022,0.19801393248097582
EID_8034,0.18897416231514597
EID_20644,0.17918888167439595
EID_20125,0.18497323416183897
EID_21957,0.18939554474658385
EID_8870,0.18645942790243575
EID_2305,0.1977344641683153
EID_3977,0.18315889514720718
EID_14845,0.1965763100539732
EID_6629,0.19379069413959754
EID_14577,0.18318761336439418
EID_24509,0.18939554474658385
EID_1530,0.18761758201677786
EID_21524,0.1975848919818991
EID_6647,0.18895355751161777
EID_19730,0.19616787435842464
EID_4424,0.18668173809050706
EID_7964,0.18248130101596569
EID_6289,0.188686953203785
EID_2899,0.18440655673781753
EID_2827,0.18888502745383615
EID_8801,0.19687638317016187
EID_20454,0.18911607643392334
EID_18988,0.19020849660839972
EID_8405,0.1965660001770056
EID_14497,0.18483567996795586
EID_11769,0.19466937994127917
EID_21353,0.19829340079363633
EID_2221,0.18800368984282576
EID_13218,0.19379069413959754
EID_4576,0.19104051119869492
EID_17470,0.19644734267108516
EID_14817,0.19925046323753834
EID_21845,0.1973054236692386
EID_21987,0.19104907295447562
EID_1168,0.1891215380382534
EID_14315,0.19799332767744765
EID_5043,0.19226430246234533
EID_1967,0.18786613564894264
EID_22274,0.18757464934374904
EID_11091,0.1798142598764489
EID_18421,0.1973054236692386
EID_8316,0.18290814505173367
EID_13308,0.19081256237005834
EID_19481,0.1891215380382534
EID_17732,0.18653216590409086
EID_4504,0.18346927814036343
EID_2539,0.19885233741895736
EID_19529,0.19558833292957542
EID_2279,0.19297289400514417
EID_14508,0.1965660001770056
EID_12241,0.19117806539257803
EID_11530,0.17859903036857916
EID_20147,0.17764196792467718
EID_6154,0.19035260719048586
EID_3523,0.18883660812126282
EID_20453,0.1889916669672235
EID_11929,0.19132854126713614
EID_12840,0.1915004663782674
EID_22320,0.19256507202369863
EID_25383,0.188686953203785
EID_10731,0.18703896933128494
EID_1017,0.19631744654484085
EID_1819,0.19740440511498716
EID_22849,0.19438991162861866
EID_12290,0.19441113014624983
EID_24238,0.18883660812126282
EID_3105,0.1834383634598677
EID_14242,0.18939554474658385
EID_16569,0.18771656346252644
EID_8094,0.19629684174131268
EID_7824,0.19297289400514417
EID_8978,0.183754208057354
EID_25314,0.1889719658518372
EID_17810,0.19310270740032687
EID_14856,0.17956578897534575
EID_22144,0.19297289400514417
EID_23603,0.18427674334263483
EID_7211,0.1872406747158281
EID_19340,0.1827607693286262
EID_1501,0.18457591277068164
EID_22111,0.18645942790243575
EID_16147,0.19094152975294637
EID_16746,0.18483567996795586
EID_20777,0.18970017577896073
EID_12999,0.19616787435842464
EID_21663,0.18526472046703257
EID_11862,0.1899621394395437
EID_17683,0.19022100294867603
EID_19819,0.1827607693286262
EID_21562,0.19829340079363633
EID_24390,0.19096213455647454
EID_14444,0.18417778695210069
EID_3261,0.18675950101862443
EID_7752,0.18909547163039517
EID_3033,0.19766326862411948
EID_22433,0.1870987605970507
EID_23727,0.18881600331773465
EID_24107,0.18675950101862443
EID_22537,0.19616787435842464
EID_13645,0.18729518103108853
EID_16021,0.18881600331773465
EID_19800,0.19786436029455962
EID_1944,0.1896750130592444
EID_15868,0.1809828065988202
EID_22188,0.19132854126713614
EID_13833,0.1901040535583211
EID_15028,0.19021069307170846
EID_24861,0.19616787435842464
EID_13033,0.1974353197954829
EID_23673,0.19104907295447562
EID_13265,0.183568151799836
EID_23411,0.18870454058692418
EID_3761,0.18841302922651618
EID_7299,0.1902536257447373
EID_2379,0.18248130101596569
EID_18863,0.18979367056516483
EID_12115,0.1902536257447373
EID_23879,0.18374874645302394
EID_16586,0.19672681098374567
EID_19003,0.19035260719048586
EID_11107,0.19616787435842464
EID_15416,0.18483567996795586
EID_19214,0.1899290282957392
EID_5135,0.19226430246234533
EID_22464,0.19476836138702772
EID_22759,0.19631744654484085
EID_17833,0.18689705521250755
EID_17627,0.19325236231780468
EID_25730,0.19256507202369863
EID_2377,0.19629684174131268
EID_18085,0.18167071060702927
EID_14096,0.1902536257447373
EID_8384,0.19078164768956257
EID_17105,0.18526472046703257
EID_9929,0.18470580889692595
EID_13267,0.18653216590409086
EID_12954,0.1895626215850776
EID_4464,0.18673889621509626
EID_11464,0.1901040535583211
EID_19308,0.1745768009665794
EID_17530,0.18648003270596392
EID_6981,0.1884559869547594
EID_19951,0.18909547163039517
EID_1100,0.19256507202369863
EID_25145,0.19177508641829039
EID_15614,0.18911607643392334
EID_2961,0.19784375549103145
EID_1742,0.1837178317725282
EID_2843,0.19378030153156836
EID_9549,0.19644734267108516
EID_12832,0.1927455588906106
EID_17914,0.19687638317016187
EID_22832,0.19534697407252063
EID_5755,0.18272977191706882
EID_1141,0.19786436029455962
EID_18954,0.177230432077678
EID_10824,0.18911607643392334
EID_24478,0.18192016792733592
EID_14916,0.18427674334263483
EID_4434,0.18939554474658385
EID_23650,0.19629684174131268
EID_16556,0.1860303046722974
EID_24656,0.18648003270596392
EID_25965,0.18316920502417475
EID_9279,0.18361885032677963
EID_13802,0.18911607643392334
EID_2748,0.1985419544258011
EID_17346,0.19588840604576413
EID_1171,0.18909547163039517
EID_1552,0.18954511693300008
EID_20674,0.18659698209631886
EID_2475,0.1935318306304652
EID_16714,0.18452521424373797
EID_7857,0.1965660001770056
EID_3294,0.18315889514720718
EID_2280,0.1809828065988202
EID_10203,0.18441429753651795
EID_22162,0.18939554474658385
EID_10438,0.18883660812126282
EID_12898,0.19050047126133654
EID_4358,0.18427674334263483
EID_6179,0.18216863882843906
EID_2538,0.18784553084541444
EID_13110,0.19022100294867603
EID_24585,0.19106111600222309
EID_1006,0.18885411277334038
EID_11632,0.18831407283598203
EID_21011,0.18219963623999644
EID_16869,0.19204909312662086
EID_20564,0.17883659262901871
EID_12996,0.18718854151770115
EID_1503,0.19429247264032937
EID_23053,0.19588840604576413
EID_22049,0.19160800957979665
EID_4346,0.19783344561406388
EID_1887,0.19631744654484085
EID_16849,0.1949282434504115
EID_10071,0.1903889834753117
EID_11265,0.18840446747073547
EID_12611,0.18029551630471416
EID_25542,0.18617995958977523
EID_11582,0.19867092180868914
EID_19550,0.18954511693300008
EID_5351,0.18870454058692418
EID_3305,0.180833234412404
EID_18846,0.19160800957979665
EID_24764,0.18192016792733592
EID_2191,0.19050217937690206
EID_6314,0.18911607643392334
EID_23248,0.17956578897534575
EID_4570,0.18897416231514597
EID_16415,0.18427674334263483
EID_11002,0.19616787435842464
EID_20498,0.18690907320504063
EID_7846,0.1885450390850076
EID_24121,0.1906114706996182
EID_7536,0.19176962481396032
EID_2015,0.1977344641683153
EID_7934,0.19109203068271885
EID_20903,0.19021069307170846
EID_17535,0.1925959867041944
EID_19760,0.18318761336439418
EID_9550,0.1896826711268832
EID_4261,0.1872406747158281
EID_19753,0.19119008338511112
EID_13542,0.18225025203587847
EID_24283,0.1814932411605063
EID_7552,0.1971558514828224
EID_11577,0.18760556402424478
EID_3228,0.19053309405739782
EID_17468,0.1896750130592444
EID_15815,0.1982418813096124
EID_2093,0.1855441887796931
EID_21356,0.19659691485750136
EID_12357,0.19616787435842464
EID_18495,0.18897416231514597
EID_5098,0.18220183270330517
EID_12691,0.1827353162524605
EID_13240,0.1975848919818991
EID_19312,0.19247813362569757
EID_23914,0.19392995644904618
EID_23175,0.18661758689984703
EID_15413,0.18925363062780648
EID_4785,0.181790296856306
EID_25933,0.19226430246234533
EID_22705,0.1862097649184015
EID_19350,0.1838674039589444
EID_5369,0.1965763100539732
EID_20410,0.18583131515999243
EID_12557,0.1900834487547929
EID_17678,0.1862005643933034
EID_1342,0.1860509094758256
EID_12230,0.19619568888746977
EID_1311,0.1891215380382534
EID_5860,0.1952283165666002
EID_4259,0.18704662739892375
EID_10209,0.1895626215850776
EID_2300,0.18888502745383615
EID_17408,0.18954511693300008
EID_1883,0.17982465248447807
EID_1053,0.19409076725578625
EID_23610,0.17984525728800627
EID_17585,0.1896544082557162
EID_20845,0.18397669528166052
EID_15683,0.18720976003533232
EID_11976,0.19728481886571042
EID_12031,0.1779214362373377
