Employee_ID,Attrition_rate
EID_22713,0.1909743025520996
EID_9658,0.19222178738292844
EID_22203,0.1945405410946971
EID_7652,0.19714134034206918
EID_6516,0.18920515043962294
EID_20283,0.17814458598156957
EID_21014,0.1956373053846901
EID_7693,0.19039607107773268
EID_13232,0.19206442141651384
EID_6515,0.19779293283459817
EID_13639,0.18059159065261118
EID_14669,0.19199112791720677
EID_16537,0.1894748482718408
EID_5782,0.18792860440182405
EID_20157,0.1922997290782108
EID_1855,0.18671134037581985
EID_20748,0.19166784042915522
EID_23179,0.18488818099429785
EID_12838,0.1947082638366814
EID_21656,0.18222768308818493
EID_8844,0.19081997864142544
EID_1536,0.18644129244924532
EID_8822,0.19300211596679712
EID_11398,0.18916624711083677
EID_12965,0.19090094153393752
EID_5204,0.1968717100287063
EID_10030,0.19392791944980925
EID_13227,0.18958659796503546
EID_20607,0.19652413802006105
EID_14070,0.1870199415368239
EID_3755,0.1898048275279265
EID_5459,0.1962545077066982
EID_7697,0.18843013501630163
EID_3935,0.18065919137532732
EID_19046,0.19059234037293346
EID_4040,0.1813661589410339
EID_17730,0.1956373053846901
EID_4995,0.19226075823056962
EID_24653,0.18913770055762033
EID_6978,0.17885113593406446
EID_13775,0.1910896089547883
EID_14608,0.1935518008879476
EID_3148,0.19369261178811228
EID_24868,0.19058473849858348
EID_5521,0.19002453319299129
EID_21155,0.19684316347548986
EID_3840,0.19222178738292844
EID_10646,0.19489111097039988
EID_6711,0.1976806009687949
EID_16247,0.17892449695222656
EID_16789,0.1962545077066982
EID_17967,0.1894748482718408
EID_13270,0.18253730821681521
EID_18462,0.1871092891673107
EID_22248,0.19067028206821585
EID_22693,0.19594590654569413
EID_25662,0.19059234037293346
EID_23346,0.18993898962335895
EID_4437,0.1894748482718408
EID_18108,0.18254664102475873
EID_7000,0.19070467223873674
EID_22770,0.18978344943284486
EID_7816,0.18732854269782795
EID_19615,0.1910653244341946
EID_23807,0.18916624711083677
EID_16764,0.18486389647370413
EID_16818,0.1942709107813342
EID_22712,0.18226767790345233
EID_18198,0.1956373053846901
EID_11154,0.1909399123815787
EID_22137,0.18977628097471005
EID_11655,0.19137392559519867
EID_18514,0.19569700404343093
EID_24742,0.1864023216016041
EID_16019,0.1904350419253739
EID_7357,0.19137392559519867
EID_20106,0.18651762800429283
EID_13284,0.18271656693206506
EID_5451,0.183187876741718
EID_19728,0.1810679820744546
EID_9178,0.19621553685905702
EID_13177,0.18825080040339434
EID_14300,0.19566261387291
EID_4379,0.18975490287962843
EID_11285,0.194467180076535
EID_14882,0.1931475908659406
EID_9969,0.19202551808772766
EID_23643,0.18008137751417208
EID_5935,0.18895631545621472
EID_7741,0.18951959521793146
EID_6176,0.18830472296368572
EID_5418,0.19867976546996916
EID_20626,0.19601920004500123
EID_1725,0.1888576459498327
