Employee_ID,Attrition_rate
EID_22713,0.19842662901244004
EID_9658,0.19173919784846433
EID_22203,0.1926400012855578
EID_7652,0.1956981552077314
EID_6516,0.19282740831093786
EID_20283,0.17840426510296842
EID_21014,0.19463595934914593
EID_7693,0.19372489687029992
EID_13232,0.19304538770342455
EID_6515,0.20041734071418985
EID_13639,0.1857906636917738
EID_14669,0.1924759387048416
EID_16537,0.1920718403184114
EID_5782,0.18410392148274932
EID_20157,0.1923084709588447
EID_1855,0.1792067520920994
EID_20748,0.1943282262628201
EID_23179,0.18690244518785293
EID_12838,0.18926995050704565
EID_21656,0.18179302114091925
EID_8844,0.18611772686986777
EID_1536,0.1915397999260615
EID_8822,0.19242434912250625
EID_11398,0.19221000786059703
EID_12965,0.1965551903107288
EID_5204,0.1959385702268674
EID_10030,0.19685930451193517
EID_13227,0.18784969881778016
EID_20607,0.19690757551314286
EID_14070,0.18772045437167445
EID_3755,0.1867973460639506
EID_5459,0.19921201952737713
EID_7697,0.18627287682338425
EID_3935,0.18410942019951165
EID_19046,0.19191236123169853
EID_4040,0.1822675373911389
EID_17730,0.18913385728699428
EID_4995,0.19056210302976634
EID_24653,0.18617246761964015
EID_6978,0.17854584983871774
EID_13775,0.18998761844495204
EID_14608,0.1894416374012055
EID_3148,0.19447440377149855
EID_24868,0.19207021485843911
EID_5521,0.1835104238611713
EID_21155,0.19323946088468166
EID_3840,0.18907552188581267
EID_10646,0.1906017023320041
EID_6711,0.1986450668427524
EID_16247,0.18331988787089779
EID_16789,0.1963988876200867
EID_17967,0.18847868943406504
EID_13270,0.18856536275079402
EID_18462,0.18452952040775603
EID_22248,0.19418237035041827
EID_22693,0.19498139071322418
EID_25662,0.1931842581192627
EID_23346,0.18989189155716152
EID_4437,0.18996851554874344
EID_18108,0.1809038965239168
EID_7000,0.19011296799107713
EID_22770,0.1946205862898876
EID_7816,0.1869960474209554
EID_19615,0.19067098064205815
EID_23807,0.18897886676691547
EID_16764,0.1885487709180254
EID_16818,0.1948127886761822
EID_22712,0.18142783530386622
EID_18198,0.19413010469307235
EID_11154,0.19095413395484098
EID_22137,0.18507415536842972
EID_11655,0.18816798162825912
EID_18514,0.20049237356079294
EID_24742,0.1916904322928513
EID_16019,0.1914414666611287
EID_7357,0.1914796397785477
EID_20106,0.1869835654880631
EID_13284,0.18394142252196638
EID_5451,0.1818599062789985
EID_19728,0.18376721627089887
EID_9178,0.19151627312709593
EID_13177,0.18481588021696377
EID_14300,0.19392474681034885
EID_4379,0.18682295507261854
EID_11285,0.1910066297124654
EID_14882,0.19806614753225593
EID_9969,0.19214379940577728
EID_23643,0.17919259328643067
EID_5935,0.1919811206278831
EID_7741,0.18979062498452365
EID_6176,0.18968508200724046
EID_5418,0.19804049470725124
EID_20626,0.20162866358567433
EID_1725,0.18708153643798342
EID_14317,0.2015138778142557
EID_12120,0.18967474396358108
EID_20264,0.18202068555957654
EID_16691,0.18477515672688338
EID_1093,0.17966047380680744
EID_2565,0.18882279609532554
EID_11463,0.19083964729923467
EID_12005,0.18566111462705803
EID_10326,0.18621063974734778
EID_12582,0.19073498832241476
EID_18228,0.18395487019335896
EID_11670,0.20058276094859046
EID_24257,0.18377801959554826
EID_7024,0.18704141031239951
EID_10382,0.19582799611397378
EID_20210,0.18937224792644528
EID_10294,0.18297470383259565
EID_19941,0.1932841006278333
EID_25572,0.18895055488855017
EID_7758,0.19183086146435765
EID_22718,0.18451055678902514
EID_1078,0.18589094656626023
EID_8227,0.1906855698080675
EID_1702,0.1901006356546134
EID_3532,0.18688040214393511
EID_22452,0.1867323777474019
EID_3019,0.18486457763143072
EID_22264,0.19739775104108834
EID_9866,0.1875155116825218
EID_3520,0.18150140774200443
EID_21098,0.1928994189594879
EID_1186,0.18365163615361413
EID_12355,0.18056409022775594
EID_11020,0.19061111208411202
EID_19193,0.17946544379034407
EID_17787,0.1860264783729108
EID_13719,0.19692842001010227
EID_24449,0.19346455963099926
EID_12957,0.1814142483144544
EID_24794,0.18807488247331394
EID_2866,0.1902655537572026
EID_10563,0.19184509490350943
EID_22492,0.19255761966019544
EID_4106,0.1930497172311173
EID_6648,0.1934489060956862
EID_7209,0.18779746244318643
EID_9692,0.18465436905093063
EID_22763,0.19144717853970292
EID_12622,0.18499940262685471
EID_9831,0.1891387875660341
EID_5731,0.17465741934283896
EID_1114,0.18193259174105458
EID_25017,0.1978250147061629
EID_22956,0.18962315313445813
EID_5549,0.1829397659232922
EID_12022,0.19615872945277973
EID_8034,0.1837985357463174
EID_20644,0.17996922257451886
EID_20125,0.18367163782821921
EID_21957,0.18723619343735542
EID_8870,0.1808193014227878
EID_2305,0.19657127880541989
EID_3977,0.18324884137969413
EID_14845,0.1889817370202769
EID_6629,0.18564209056305098
EID_14577,0.18426838104544135
EID_24509,0.187824966816726
EID_1530,0.18719781808684058
EID_21524,0.20298288076024176
EID_6647,0.18076672748604924
EID_19730,0.1937561327382216
EID_4424,0.1852085581367264
EID_7964,0.18130835402368567
EID_6289,0.1867307726336077
EID_2899,0.1846897582542984
EID_2827,0.18665855669925152
EID_8801,0.19398121590741857
EID_20454,0.19469420650877825
EID_18988,0.1937111488768013
EID_8405,0.19808450862936153
EID_14497,0.18709921559586548
EID_11769,0.19368545854463465
EID_21353,0.19570302839935041
EID_2221,0.18888934846654445
EID_13218,0.1873645774215321
EID_4576,0.1943473525521374
EID_17470,0.19511344490882768
EID_14817,0.20107734652538992
EID_21845,0.196970096478532
EID_21987,0.18711808012273298
EID_1168,0.1864410710616953
EID_14315,0.19579502698690995
EID_5043,0.1913984347584402
EID_1967,0.19099452551426616
EID_22274,0.1840674057197757
EID_11091,0.18091676203894552
EID_18421,0.19308598438806288
EID_8316,0.182731363854667
EID_13308,0.19739759108115598
EID_19481,0.18535438669017545
EID_17732,0.19149584199739714
EID_4504,0.1844891611057128
EID_2539,0.19682121798984165
EID_19529,0.18666731655146657
EID_2279,0.18858650247361036
EID_14508,0.1955952522198038
EID_12241,0.1910160915282399
EID_11530,0.18179783339305453
EID_20147,0.17686294186009227
EID_6154,0.19714502137996495
EID_3523,0.18708095796739505
EID_20453,0.19471493344331647
EID_11929,0.19299361632655887
