Employee_ID,Attrition_rate
EID_22713,0.19828241197392132
EID_9658,0.1915665131898233
EID_22203,0.19254779212338727
EID_7652,0.19560535605362406
EID_6516,0.19280494137057433
EID_20283,0.17912223471239366
EID_21014,0.19456231541697755
EID_7693,0.19362829840247126
EID_13232,0.1930208106705281
EID_6515,0.20030837280900815
EID_13639,0.18572813590533296
EID_14669,0.19236621380712088
EID_16537,0.19201263652214448
EID_5782,0.18392592878971178
EID_20157,0.19226463050052997
EID_1855,0.17998734058950233
EID_20748,0.19427471799179602
EID_23179,0.186791432449139
EID_12838,0.18921478371640899
EID_21656,0.1818517066739353
EID_8844,0.18608280073833433
EID_1536,0.19145620383262468
EID_8822,0.19229715427348118
EID_11398,0.1922025021246347
EID_12965,0.1963852247478637
EID_5204,0.19582459434720892
EID_10030,0.19673139226567257
EID_13227,0.18774225701104305
EID_20607,0.19680542097858006
EID_14070,0.1884032362647305
EID_3755,0.18749729424935027
EID_5459,0.19906308428210068
EID_7697,0.18628722094076755
EID_3935,0.18408243513914357
EID_19046,0.1917620020364885
EID_4040,0.1821905938566996
EID_17730,0.1891731060789865
EID_4995,0.19048709144493503
EID_24653,0.18613666639085488
EID_6978,0.17860078414763694
EID_13775,0.18995204009650943
EID_14608,0.18936372723892111
EID_3148,0.1944388452697681
EID_24868,0.19201589788787043
EID_5521,0.18346445791389188
EID_21155,0.19314089397601056
EID_3840,0.18896873582060583
EID_10646,0.19087242208883387
EID_6711,0.19847659219503438
EID_16247,0.18337668195138632
EID_16789,0.19641132095687028
EID_17967,0.18844158280916204
EID_13270,0.1884802661979872
EID_18462,0.18446448561094334
EID_22248,0.1941831839596265
EID_22693,0.1949709728920245
EID_25662,0.19302329216160896
EID_23346,0.18984271866527108
EID_4437,0.18992384052228073
EID_18108,0.1809245421453059
EID_7000,0.19003683877700844
EID_22770,0.1945612944649714
EID_7816,0.18769170317749112
EID_19615,0.1906132262332213
EID_23807,0.18898649611394355
EID_16764,0.18845527879353
EID_16818,0.19468787481641903
EID_22712,0.18140955153432695
EID_18198,0.19405311674385348
EID_11154,0.19078683112282138
EID_22137,0.1857146041065168
EID_11655,0.18812706347276378
EID_18514,0.2002499043033301
EID_24742,0.1915152569347923
EID_16019,0.1913346389564007
EID_7357,0.1914283950263875
EID_20106,0.18690158229279488
EID_13284,0.18463311844721045
EID_5451,0.1818405139130002
EID_19728,0.18371797468587067
EID_9178,0.19143306875417082
EID_13177,0.18480947302828674
EID_14300,0.1937282145962672
EID_4379,0.18679560330512845
EID_11285,0.19098709771874275
EID_14882,0.1978811494284406
EID_9969,0.19208337144906468
EID_23643,0.17990947010553787
EID_5935,0.19187202421102012
EID_7741,0.18971765503780677
EID_6176,0.18966747772458073
EID_5418,0.19792149689903643
EID_20626,0.2015583571112155
EID_1725,0.18711553084760715
EID_14317,0.20132437445229348
EID_12120,0.18961811686682992
EID_20264,0.18282133654368582
EID_16691,0.18470992952342455
EID_1093,0.17973264350218554
EID_2565,0.1887805636634738
EID_11463,0.19082115601784255
EID_12005,0.18559942404663485
EID_10326,0.18610757588541682
EID_12582,0.1906748212696456
EID_18228,0.1839510415326047
EID_11670,0.20037637928951085
EID_24257,0.18448260849121903
EID_7024,0.18697255416055952
