Employee_ID,Attrition_rate
EID_22713,0.2015225049042807
EID_9658,0.19215983987853683
EID_22203,0.193067538176524
EID_7652,0.19844620917876
EID_6516,0.19426448808653418
EID_20283,0.17543042476908113
EID_21014,0.19638261798084047
EID_7693,0.19468358270049002
EID_13232,0.19359953089354623
EID_6515,0.20418126770318912
EID_13639,0.18475440171074106
EID_14669,0.19266366402286927
EID_16537,0.19291909218568812
EID_5782,0.18222152523284962
EID_20157,0.1931233390790363
EID_1855,0.1761869003703733
EID_20748,0.1971816043936847
EID_23179,0.1867608918814629
EID_12838,0.18878188044343006
EID_21656,0.17908998492007827
EID_8844,0.18436830039120158
EID_1536,0.19286314494573903
EID_8822,0.19304300278462927
EID_11398,0.1930956783091911
EID_12965,0.199393258146745
EID_5204,0.1980628958305803
EID_10030,0.20020729412498675
EID_13227,0.18649884838255498
EID_20607,0.19908192259252222
EID_14070,0.18840317529355335
EID_3755,0.18692654391859834
EID_5459,0.20335120863267378
EID_7697,0.185023512533698
EID_3935,0.18232499421786652
EID_19046,0.19246257064528935
EID_4040,0.18044325139391107
EID_17730,0.18776531540604388
EID_4995,0.19058818190933458
EID_24653,0.18471096811819795
EID_6978,0.1747859751122085
EID_13775,0.19010576168953097
EID_14608,0.18898425461862248
EID_3148,0.19595022251810487
EID_24868,0.19306498335550237
EID_5521,0.18123149466284297
EID_21155,0.19454287724796743
EID_3840,0.18836342367294884
EID_10646,0.1910786238271946
EID_6711,0.20158519458016017
EID_16247,0.1813608989576194
EID_16789,0.19895443068356203
EID_17967,0.1876900151253116
EID_13270,0.18915387949096601
EID_18462,0.18295438871133862
EID_22248,0.19648253917505548
EID_22693,0.19615754661873885
EID_25662,0.19485716436307451
EID_23346,0.18974996068183725
EID_4437,0.19017806234513854
EID_18108,0.17786357023829208
EID_7000,0.18981924089926427
EID_22770,0.19702767620083425
EID_7816,0.18716677994401318
EID_19615,0.19042783453215545
EID_23807,0.18872236690837305
EID_16764,0.18905720501674725
EID_16818,0.19648691973777263
EID_22712,0.17931940802700674
EID_18198,0.19597976426889824
EID_11154,0.19255235819371738
EID_22137,0.1846857545697748
EID_11655,0.18720107224087157
EID_18514,0.20451784299210882
EID_24742,0.19173385772720536
EID_16019,0.19171938228779553
EID_7357,0.19115126710276922
EID_20106,0.1858987215730037
EID_13284,0.1836048626286691
EID_5451,0.1785039364551169
EID_19728,0.18291089865964696
EID_9178,0.19140625189956018
EID_13177,0.18268966793534638
EID_14300,0.19606159241991802
EID_4379,0.1853817806862962
EID_11285,0.19140124565536226
EID_14882,0.20114372806953185
EID_9969,0.19200467428732357
EID_23643,0.17673591540892242
EID_5935,0.19283496983854417
EID_7741,0.18905337644571854
EID_6176,0.19097260903116745
EID_5418,0.20036580454270805
EID_20626,0.2057691334766566
EID_1725,0.18625680680337783
EID_14317,0.20626846008242394
EID_12120,0.1895859782839707
EID_20264,0.17961450166093867
EID_16691,0.18230672675769163
EID_1093,0.17602788592144897
EID_2565,0.18767402603074718
EID_11463,0.19059119967346078
EID_12005,0.1843057402701632
EID_10326,0.18553958241295843
EID_12582,0.1920804209464119
EID_18228,0.1829772092801254
EID_11670,0.2046395495205412
EID_24257,0.18196163885796912
EID_7024,0.18580656940380608
EID_10382,0.1974469179529456
EID_20210,0.18981153026946124
EID_10294,0.18008648290624632
EID_19941,0.1945110832881537
EID_25572,0.18852967422792893
EID_7758,0.191325214112854
EID_22718,0.18304123465749264
EID_1078,0.18416492300442616
EID_8227,0.19070119449508643
EID_1702,0.1898037080315022
EID_3532,0.18590728606147638
EID_22452,0.18566112881518249
EID_3019,0.18326147377218477
EID_22264,0.199884639830767
EID_9866,0.18632720946680636
EID_3520,0.17821762959314175
EID_21098,0.19392075398368908
EID_1186,0.18150909387147515
EID_12355,0.1786601599248625
EID_11020,0.1905159328156373
EID_19193,0.17532964957416222
EID_17787,0.18476025442771274
EID_13719,0.19986547828132636
EID_24449,0.19515729110455785
EID_12957,0.17936354621008088
EID_24794,0.18736253673691847
EID_2866,0.19002362407482365
EID_10563,0.1923858550830938
EID_22492,0.1941131896529419
EID_4106,0.1947296842491619
EID_6648,0.19544164335546696
EID_7209,0.18735952124480978
EID_9692,0.18310911649213632
EID_22763,0.1920530095088735
EID_12622,0.18395664439280224
EID_9831,0.18857920625134733
EID_5731,0.16935786961267651
EID_1114,0.17926014106301694
EID_25017,0.2009834746070614
EID_22956,0.1901872081529372
EID_5549,0.18066046130665364
EID_12022,0.19782250013348762
EID_8034,0.1811671429080524
EID_20644,0.17668919320044987
EID_20125,0.18134981922986185
EID_21957,0.18628629577855224
EID_8870,0.17741751533795522
EID_2305,0.19881326196606425
EID_3977,0.180162875795213
EID_14845,0.1878268796427561
EID_6629,0.18405372650438562
EID_14577,0.18243397933866873
EID_24509,0.1867739533503318
EID_1530,0.18657603417776258
EID_21524,0.2088284238536309
EID_6647,0.17695153424661778
EID_19730,0.19496707268940477
