Employee_ID,Attrition_rate
EID_22713,0.1989342789506844
EID_9658,0.19168629101453452
EID_22203,0.19269050446808056
EID_7652,0.19614270189454563
EID_6516,0.19308508365835073
EID_20283,0.17836965838780036
EID_21014,0.19492865485964622
EID_7693,0.19386446293391724
EID_13232,0.19316842728685524
EID_6515,0.20109058696651208
EID_13639,0.18552372251282037
EID_14669,0.19245935673357756
EID_16537,0.19219926163613768
EID_5782,0.18356664097400185
EID_20157,0.19244085677815473
EID_1855,0.17924782771391837
EID_20748,0.1948035465780558
EID_23179,0.18674049849451865
EID_12838,0.18914901764044734
EID_21656,0.1812933051380237
EID_8844,0.1857629383302115
EID_1536,0.19170475526117225
EID_8822,0.19246938142708897
EID_11398,0.19239066210994515
EID_12965,0.19696926469314774
EID_5204,0.19627772356716378
EID_10030,0.19739686984285915
EID_13227,0.18752734393114212
EID_20607,0.19728536145317807
EID_14070,0.1883938078714077
EID_3755,0.18737723375722806
EID_5459,0.19988610343043461
EID_7697,0.1860403020089148
EID_3935,0.1837097758333979
EID_19046,0.19191142031867056
EID_4040,0.1818033484020259
EID_17730,0.18895646914996495
EID_4995,0.19051713820017535
EID_24653,0.18585675589448453
EID_6978,0.17781934758637497
EID_13775,0.18998841114516332
EID_14608,0.1893064654223544
EID_3148,0.19476809264173447
EID_24868,0.19222172558303324
EID_5521,0.18301223049588425
EID_21155,0.1934194663031476
EID_3840,0.18886350678508423
EID_10646,0.19093606862768855
EID_6711,0.19911208684136786
EID_16247,0.18295597016941129
EID_16789,0.19692524573358022
EID_17967,0.18831167317443986
EID_13270,0.18856710216774364
EID_18462,0.1841526568362448
EID_22248,0.19462572701891037
EID_22693,0.19525191229624705
EID_25662,0.19336452706864596
EID_23346,0.18983112246272832
EID_4437,0.1899663840157192
EID_18108,0.18030193593855737
EID_7000,0.19001503366330438
EID_22770,0.19502991063645758
EID_7816,0.18758821237813836
EID_19615,0.1906018233111311
EID_23807,0.18893479803484203
EID_16764,0.1885249293159146
EID_16818,0.19506328033473508
EID_22712,0.18095023943174762
EID_18198,0.1944289337780057
EID_11154,0.19107823227004386
EID_22137,0.18548464974372378
EID_11655,0.18795611182251906
EID_18514,0.2011037143484728
EID_24742,0.19158089756465707
