Employee_ID,Attrition_rate
EID_22713,0.1990495123363678
EID_9658,0.1918661973858293
EID_22203,0.1927814131964564
EID_7652,0.19621077695059505
EID_6516,0.1930944984179145
EID_20283,0.17763463227759235
EID_21014,0.1949870691468251
EID_7693,0.19395440103134026
EID_13232,0.19318760351842318
EID_6515,0.20116015571521323
EID_13639,0.18560733243431873
EID_14669,0.19257438365373866
EID_16537,0.1922532843291728
EID_5782,0.18378112702641783
EID_20157,0.19247867940874067
EID_1855,0.17844240501154598
EID_20748,0.19482609197704298
EID_23179,0.186862456038811
EID_12838,0.18921015592442278
EID_21656,0.18126499191482437
EID_8844,0.1858199216583845
EID_1536,0.1917806911266327
EID_8822,0.19259885368696766
EID_11398,0.1923881244987521
EID_12965,0.1971161644299337
EID_5204,0.19637469762142146
EID_10030,0.19749635167556576
EID_13227,0.18765650133089096
EID_20607,0.1973662697137842
EID_14070,0.18765070076401827
EID_3755,0.18662141182217531
EID_5459,0.19999942881669663
EID_7697,0.1860409928826081
EID_3935,0.18375985805076422
EID_19046,0.19206371220129836
EID_4040,0.18191048556643707
EID_17730,0.18892683880429464
EID_4995,0.19059664451664807
EID_24653,0.18591397475476945
EID_6978,0.17780776315829228
EID_13775,0.19002316961323198
EID_14608,0.18939482820937703
EID_3148,0.1947880704329674
EID_24868,0.1922690519974849
EID_5521,0.18309012909183467
EID_21155,0.19351024310837228
EID_3840,0.18898492737436018
EID_10646,0.1906333202564494
EID_6711,0.19925348516237415
EID_16247,0.18292118993579698
EID_16789,0.19688000611034218
EID_17967,0.18836108353829886
EID_13270,0.18865534188503505
EID_18462,0.18424340948441886
EID_22248,0.19459692399780773
EID_22693,0.19524625465694642
EID_25662,0.19351689024726573
EID_23346,0.18988607516123776
EID_4437,0.19001386671397924
EID_18108,0.18032053101593698
EID_7000,0.1900987276760485
EID_22770,0.19506644023316008
EID_7816,0.18683657198832124
EID_19615,0.190666414753012
EID_23807,0.18893087736465883
EID_16764,0.18862375424959632
EID_16818,0.1951767999031997
EID_22712,0.1810003767648543
EID_18198,0.19449076581882352
EID_11154,0.1912420684359388
EID_22137,0.1848015535279572
EID_11655,0.18801239219723714
EID_18514,0.20131247459378346
EID_24742,0.1917665801803105
EID_16019,0.19153892568005512
EID_7357,0.19147356985949238
EID_20106,0.18679792407164797
EID_13284,0.1836507802462774
EID_5451,0.18125618828085552
EID_19728,0.18356707692212623
EID_9178,0.1915537683657534
EID_13177,0.18443975114279507
EID_14300,0.19435442195319294
EID_4379,0.1865761619815799
EID_11285,0.1911008748757
EID_14882,0.19868802998799534
EID_9969,0.19217920753082496
EID_23643,0.1785244837094923
EID_5935,0.19217375635331868
EID_7741,0.1897007634505395
EID_6176,0.18988187890468158
EID_5418,0.19853814942661618
EID_20626,0.20244098278186953
EID_1725,0.18691178092233376
EID_14317,0.2024432337053501
EID_12120,0.18967962131048244
EID_20264,0.18138018307144077
EID_16691,0.18436692493446255
EID_1093,0.17896447431559664
EID_2565,0.18864682004749878
