Employee_ID,Attrition_rate
EID_22713,0.19750587585433427
EID_9658,0.19154825615775878
EID_22203,0.1924029785465703
EID_7652,0.1949635058908633
EID_6516,0.19244318515687708
EID_20283,0.17954453986637245
EID_21014,0.1941162380016715
EID_7693,0.1933674275876814
EID_13232,0.19280982757464782
EID_6515,0.1993144921334575
EID_13639,0.1860724337592761
EID_14669,0.19230383594997671
EID_16537,0.19180193182678298
EID_5782,0.18459284435040504
EID_20157,0.192052906900253
EID_1855,0.18031496015052384
EID_20748,0.19363476035984525
EID_23179,0.186996910241411
EID_12838,0.18934128924818838
EID_21656,0.18257538412164312
EID_8844,0.1865389393420441
EID_1536,0.19121027754057093
EID_8822,0.19215176989154362
EID_11398,0.19194125847175467
EID_12965,0.1957431631485993
EID_5204,0.19529176442346866
EID_10030,0.1959459338634604
EID_13227,0.18810877482220198
EID_20607,0.19621322277590553
EID_14070,0.18782972109928114
EID_3755,0.1870585143279575
EID_5459,0.19807818440239872
EID_7697,0.18661004159410716
EID_3935,0.1846370306753814
EID_19046,0.19168277317423044
EID_4040,0.18282556275899614
EID_17730,0.18938874857973934
EID_4995,0.19050226360558858
EID_24653,0.18654818934346434
EID_6978,0.17964532909059286
EID_13775,0.18993234764069186
EID_14608,0.1894956770028499
EID_3148,0.19399407248776726
EID_24868,0.19177943184892146
EID_5521,0.1841324974867663
EID_21155,0.19284212912591486
EID_3840,0.18919514458286263
EID_10646,0.19053623487457816
EID_6711,0.19773763252334092
EID_16247,0.1839196043815326
EID_16789,0.1956865244024875
EID_17967,0.18863749517477685
EID_13270,0.18847065485657585
EID_18462,0.18496118138258782
EID_22248,0.19358751375472125
EID_22693,0.194557455914816
EID_25662,0.19271226372991504
EID_23346,0.18989356003826238
EID_4437,0.18990697211128743
EID_18108,0.1817712802560184
EID_7000,0.19011745979000974
EID_22770,0.19398401148182795
EID_7816,0.18722837286399588
EID_19615,0.19065672211588092
EID_23807,0.18904632721416847
EID_16764,0.1884762319719855
EID_16818,0.19426637443600978
EID_22712,0.18209089173108062
EID_18198,0.1936053619610171
EID_11154,0.1905768029877994
EID_22137,0.18548789898550014
EID_11655,0.18838446581231733
EID_18514,0.19928663570592375
EID_24742,0.191559757296267
EID_16019,0.19128646846679817
EID_7357,0.19145301201646
EID_20106,0.18725801258793992
EID_13284,0.18439507740957872
EID_5451,0.18273279935068112
EID_19728,0.18410887651949662
EID_9178,0.19143164285604233
EID_13177,0.18535532912709324
EID_14300,0.1933136715279628
