Employee_ID,Attrition_rate
EID_22713,0.19928144793908273
EID_9658,0.19174950477093086
EID_22203,0.19275904376625397
EID_7652,0.19643511546259912
EID_6516,0.19323690024072712
EID_20283,0.17797059755783398
EID_21014,0.19512356766144487
EID_7693,0.1939854823727542
EID_13232,0.19324055883425606
EID_6515,0.20150613472782808
EID_13639,0.18541694697180044
EID_14669,0.1925020599890888
EID_16537,0.19229795335519959
EID_5782,0.18337836459038145
EID_20157,0.19253377657871168
EID_1855,0.17884921147278468
EID_20748,0.19509639854436264
EID_23179,0.18672246461216835
EID_12838,0.18910973750300702
EID_21656,0.1809964045550625
EID_8844,0.18558763242909082
EID_1536,0.19184397255480293
EID_8822,0.19255685152247
EID_11398,0.19248929597831954
EID_12965,0.19728468141496183
EID_5204,0.19651839646187808
EID_10030,0.19775821721476475
EID_13227,0.18740590620046585
EID_20607,0.19753666555212931
EID_14070,0.18839099421942465
EID_3755,0.18731447725024014
EID_5459,0.20033207046042598
EID_7697,0.18590728700493336
EID_3935,0.1835146562421695
EID_19046,0.19198943141374514
EID_4040,0.18160456795680002
EID_17730,0.18882787121712694
EID_4995,0.19053099189404438
EID_24653,0.18570607026852143
EID_6978,0.17740564801398168
EID_13775,0.1900069928422899
EID_14608,0.18927201261640256
EID_3148,0.1949386950022766
EID_24868,0.19233212603025282
EID_5521,0.18277173291601265
EID_21155,0.19356847242425287
EID_3840,0.18880394505242887
EID_10646,0.19096567931388406
EID_6711,0.19944852744542477
EID_16247,0.18273473868101556
EID_16789,0.1971986138219827
EID_17967,0.1882383626563545
EID_13270,0.18862307362927846
EID_18462,0.18398845881948678
EID_22248,0.19486584031424814
EID_22693,0.1953931162494426
EID_25662,0.19355151189460706
EID_23346,0.18982325276873158
EID_4437,0.18999049904336807
EID_18108,0.17997156106498505
EID_7000,0.18999907329851734
EID_22770,0.1952851056947438
EID_7816,0.1875329249513723
EID_19615,0.19059035407934477
EID_23807,0.1889065305701792
EID_16764,0.18857194887900405
EID_16818,0.19526068055162504
EID_22712,0.1807134257631928
EID_18198,0.19463118953772102
EID_11154,0.1912458867085879
EID_22137,0.18536615968227402
EID_11655,0.18786168904351855
EID_18514,0.20155976143323096
EID_24742,0.1916112683646986
EID_16019,0.19147357281488803
EID_7357,0.19140060800163214
EID_20106,0.18658839096931004
EID_13284,0.18426568748370648
EID_5451,0.1808447380731231
EID_19728,0.18339441211309115
EID_9178,0.19147592213496295
EID_13177,0.1841859259712318
EID_14300,0.19441092028680718
EID_4379,0.18638287926024963
EID_11285,0.19113903032672552
EID_14882,0.19887435084212482
EID_9969,0.1921218508405655
EID_23643,0.17892405977037928
EID_5935,0.1921729525974743
EID_7741,0.18955034737465237
EID_6176,0.1899988789513545
EID_5418,0.19871399781711693
EID_20626,0.20287087388031852
EID_1725,0.1868418378230776
EID_14317,0.20282356656195985
EID_12120,0.1896148742761736
EID_20264,0.18188560080782118
EID_16691,0.18402550262685832
EID_1093,0.1786032648868331
EID_2565,0.1884854146734388
EID_11463,0.19079134972512604
EID_12005,0.18520517369983344
EID_10326,0.1858937818604446
EID_12582,0.1910539259808166
EID_18228,0.1835982516156941
EID_11670,0.20167558557454104
EID_24257,0.183744111548242
EID_7024,0.1866457402583759
EID_10382,0.1963289014128751
EID_20210,0.18946545812222393
EID_10294,0.18214952496176517
EID_19941,0.19367741820261294
EID_25572,0.18888732205833808
EID_7758,0.19171947608901121
EID_22718,0.18406406760704136
EID_1078,0.18535144316225272
EID_8227,0.19062921374374003
EID_1702,0.18995323876029963
EID_3532,0.18652251590123603
EID_22452,0.18644003233335446
EID_3019,0.18429093745556388
EID_22264,0.1980709200490596
EID_9866,0.18713063130160604
EID_3520,0.18049217167729723
EID_21098,0.1930830905495549
EID_1186,0.18296200630691084
EID_12355,0.18045407364332963
EID_11020,0.19057408456824862
EID_19193,0.17819237316370187
EID_17787,0.18562439109423076
EID_13719,0.19833438482375146
EID_24449,0.19389074393876585
EID_12957,0.1807237904560229
EID_24794,0.18788277314976534
EID_2866,0.19013872826721312
EID_10563,0.19198926344889347
EID_22492,0.19291093479366428
EID_4106,0.1934995104314629
EID_6648,0.193940323010614
EID_7209,0.1876214169988644
EID_9692,0.18422434660229958
EID_22763,0.19154148044881575
EID_12622,0.1846493051773384
EID_9831,0.1889140338850267
EID_5731,0.17304252745458745
EID_1114,0.1811468604224177
EID_25017,0.19866231318794622
EID_22956,0.1896638508311195
EID_5549,0.18217587876548882
EID_12022,0.19660441867759332
EID_8034,0.1830646860814561
EID_20644,0.17891533417449304
EID_20125,0.18299268132677204
EID_21957,0.1868763583666995
EID_8870,0.17978147355981064
EID_2305,0.19711543817189014
EID_3977,0.18233010837575048
EID_14845,0.18863117990003275
EID_6629,0.18510409959677637
EID_14577,0.1836558245393079
EID_24509,0.18757421586731973
EID_1530,0.18698563296016266
EID_21524,0.2046071532779081
EID_6647,0.17968839791395866
EID_19730,0.19417693033315947
EID_4424,0.18464113038693808
EID_7964,0.1803151409810571
EID_6289,0.18646953712998865
EID_2899,0.1840817117386193
EID_2827,0.18644518692469236
EID_8801,0.19424033838353674
EID_20454,0.19522332696998157
EID_18988,0.19407291275606187
EID_8405,0.1996314906966744
EID_14497,0.18672188487658017
EID_11769,0.19413638091136193
EID_21353,0.19620467345585046
EID_2221,0.18874903207878055
EID_13218,0.18696608556241825
EID_4576,0.19478908232626008
EID_17470,0.19586376286044002
EID_14817,0.2023202043518847
EID_21845,0.19771369037859718
EID_21987,0.18673671118875826
EID_1168,0.18591551200444828
EID_14315,0.19627073545684684
EID_5043,0.19161600232966514
EID_1967,0.19114962500256588
EID_22274,0.18338779990366563
EID_11091,0.17992130779154766
EID_18421,0.19326540295803432
EID_8316,0.18210016127555573
EID_13308,0.19839279805337284
EID_19481,0.1847721394492609
EID_17732,0.19172285713733153
EID_4504,0.18408383521904698
EID_2539,0.1976025310824902
EID_19529,0.1862063480107596
EID_2279,0.1884029988198357
EID_14508,0.1959278501410002
EID_12241,0.19095134850988318
EID_11530,0.18083073336684885
EID_20147,0.1755879543654543
EID_6154,0.19792048229644268
EID_3523,0.18678791368384678
EID_20453,0.19544714381350642
EID_11929,0.19342162918702788
EID_12840,0.18998747742007807
EID_22320,0.19540956271087564
EID_25383,0.18942998465856484
EID_10731,0.19100006744203554
EID_1017,0.19057869667159313
EID_1819,0.19885365449775114
EID_22849,0.19409375366778672
EID_12290,0.19519672839289148
EID_24238,0.18963600904977287
EID_3105,0.1871201774109661
EID_14242,0.19247137439535988
EID_16569,0.19241186234537908
EID_8094,0.19441788405074312
EID_7824,0.1922124266454969
