Employee_ID,Attrition_rate
EID_22713,0.19729138755738962
EID_9658,0.19150299476832947
EID_22203,0.1923432186055717
EID_7652,0.19479604226694675
EID_6516,0.1923553823226415
EID_20283,0.1798104387226947
EID_21014,0.19399496890078086
EID_7693,0.19328110992416553
EID_13232,0.19275057020309042
EID_6515,0.19905667129293841
EID_13639,0.18614008053629913
EID_14669,0.1922591569555864
EID_16537,0.19173882577746887
EID_5782,0.18470863125369194
EID_20157,0.1919925638677224
EID_1855,0.18056963580416655
EID_20748,0.1934803246553907
EID_23179,0.18702487256080147
EID_12838,0.18935510735497704
EID_21656,0.18275787835070292
EID_8844,0.18663389654487042
EID_1536,0.19113789520905794
EID_8822,0.1920859505320434
EID_11398,0.19187779284296072
EID_12965,0.19555693661983767
EID_5204,0.19514067170744057
EID_10030,0.19573800074532846
EID_13227,0.1881647570273856
EID_20607,0.1960487740108965
EID_14070,0.18785638076981473
EID_3755,0.18711956434923452
EID_5459,0.19781899571119974
EID_7697,0.18668763485181514
EID_3935,0.18476151654960307
EID_19046,0.19162834918302724
EID_4040,0.1829607885801279
EID_17730,0.18943961249410904
EID_4995,0.19048673467913346
EID_24653,0.186634525364147
EID_6978,0.1799026801603601
EID_13775,0.18991912380900022
EID_14608,0.18950570655794446
EID_3148,0.19387956903041428
EID_24868,0.1917121674906656
EID_5521,0.184277391503629
EID_21155,0.1927500177487745
EID_3840,0.18922049179649156
EID_10646,0.19051796730602794
EID_6711,0.1975249044616383
EID_16247,0.1840608983026579
EID_16789,0.19552042730623354
EID_17967,0.1886720184251925
EID_13270,0.18845499477783012
EID_18462,0.18506333559935248
EID_22248,0.1934521238867332
EID_22693,0.19445328853474828
EID_25662,0.1926055208009169
EID_23346,0.18989264592486324
EID_4437,0.18989341182271327
EID_18108,0.18197406220083825
EID_7000,0.19011574414635932
EID_22770,0.19383951563577326
EID_7816,0.18728205841092677
EID_19615,0.19064975888827385
EID_23807,0.18906131819947844
EID_16764,0.18846559172523877
EID_16818,0.19413782237482166
EID_22712,0.18225058631274554
EID_18198,0.19348447329630702
EID_11154,0.1904969122298661
EID_22137,0.1855858524274312
EID_11655,0.1884324521415443
EID_18514,0.1990070812960053
EID_24742,0.19152615062537282
EID_16019,0.19124852096104145
EID_7357,0.19144067493692818
EID_20106,0.18732177802930475
EID_13284,0.18450468335286188
EID_5451,0.18293279065574894
EID_19728,0.18419625881711962
EID_9178,0.1914070592667255
EID_13177,0.18547821642162704
EID_14300,0.19317555216397536
EID_4379,0.1872523892828132
EID_11285,0.19081816985354896
EID_14882,0.19694309739236224
EID_9969,0.19202637027364405
EID_23643,0.1804148620467484
EID_5935,0.19162855555597497
EID_7741,0.18991954669308259
EID_6176,0.18938645161618017
EID_5418,0.1970990333731394
EID_20626,0.2001368002493178
EID_1725,0.18739189137596043
EID_14317,0.19984548719024037
EID_12120,0.18966141352504964
EID_20264,0.18313790162661006
EID_16691,0.18547754904893737
EID_1093,0.18091803535618245
EID_2565,0.1891001763906858
EID_11463,0.190827581012679
EID_12005,0.18609043682148166
EID_10326,0.18647182116398514
EID_12582,0.19035517258693688
EID_18228,0.18440657174124547
EID_11670,0.19911807818312827
EID_24257,0.18467044572688696
EID_7024,0.18736931704088414
EID_10382,0.19515412609167157
EID_20210,0.18925522781173862
EID_10294,0.1838837179320943
EID_19941,0.19283636112708324
EID_25572,0.18910191966490328
EID_7758,0.19181322872428377
EID_22718,0.18507034316485746
EID_1078,0.18641517058249835
EID_8227,0.19058557773772514
EID_1702,0.19011870698251007
EID_3532,0.18719923882199083
EID_22452,0.18712648406001936
EID_3019,0.18539436208845217
EID_22264,0.19642242502097
EID_9866,0.18783598817708247
EID_3520,0.18257456182418508
EID_21098,0.19246197402301649
EID_1186,0.1843499408103833
EID_12355,0.18163619168511033
EID_11020,0.19055239381046335
EID_19193,0.1808002033779886
EID_17787,0.18643112635702455
EID_13719,0.1961670446477434
EID_24449,0.19285439783901803
EID_12957,0.18220871006323622
EID_24794,0.1882988572606594
EID_2866,0.19024046772140252
EID_10563,0.1915936804163615
EID_22492,0.19201935571474846
EID_4106,0.19250201682252796
EID_6648,0.19280256215242805
EID_7209,0.18794270822233386
EID_9692,0.18522778814086935
EID_22763,0.19117874937370066
EID_12622,0.18542226032446854
EID_9831,0.18923340003079903
EID_5731,0.17650489705170197
EID_1114,0.1828579099874717
EID_25017,0.1966952059698141
EID_22956,0.18943845495181988
EID_5549,0.18374176765480027
EID_12022,0.19542474432674167
EID_8034,0.18465278029619175
EID_20644,0.18112678366772902
EID_20125,0.18446639805895634
EID_21957,0.18751673583323814
EID_8870,0.18194174446269176
EID_2305,0.19567971868450434
EID_3977,0.1841901333676501
EID_14845,0.18923290078535743
EID_6629,0.18613442396782642
EID_14577,0.18488624523991098
EID_24509,0.18813421821614912
EID_1530,0.1874203789902938
EID_21524,0.20103892024125644
EID_6647,0.182023251763765
